key,fare_amount
2010-08-27 18:45:00.000000122,6.693763
2010-08-27 18:45:00.000000221,9.872767
2010-08-27 18:45:00.00000027,6.092456
2010-08-27 18:45:00.000000115,6.179945
2010-08-27 18:45:00.000000218,8.203538
2010-08-27 18:45:00.000000212,12.490692
2010-08-27 18:45:00.000000229,7.450399
2010-08-27 18:45:00.000000213,10.44594
2010-08-27 18:45:00.00000099,37.706463
2010-08-27 18:45:00.000000176,15.691348
2010-08-27 18:45:00.000000132,17.96158
2010-08-27 18:45:00.0000007,7.646354
2010-08-27 18:45:00.000000151,32.37666
2010-08-27 18:45:00.000000137,13.476034
2010-08-27 18:45:00.00000021,36.438267
2010-08-27 18:45:00.000000185,5.2788153
2010-08-27 18:45:00.00000041,8.012633
2010-08-14 02:13:00.000000129,8.356065
2010-08-14 02:13:00.0000006,12.231234
2010-08-14 02:13:00.00000045,8.610146
2010-08-14 02:13:00.000000117,13.448143
2010-08-14 02:13:00.00000079,14.374263
2010-08-14 02:13:00.000000112,7.0611305
2010-08-14 02:13:00.00000088,19.540625
2010-08-14 02:13:00.0000005,7.794413
2010-08-14 02:13:00.00000016,10.479299
2010-08-14 02:13:00.0000002,7.0656767
2010-08-14 02:13:00.00000071,23.36507
2010-08-14 02:13:00.00000019,7.7462716
2010-08-14 02:13:00.000000113,4.9059215
2010-08-14 02:13:00.000000151,6.119965
2010-08-14 02:13:00.000000104,11.288543
2010-08-14 02:13:00.00000095,17.249006
2010-08-14 02:13:00.00000053,6.787063
2010-08-14 02:13:00.00000046,7.8272533
2010-08-14 02:13:00.00000011,15.904982
2010-08-14 02:13:00.000000124,18.125181
2010-08-14 02:13:00.000000153,18.25089
2010-08-14 02:13:00.00000081,33.875214
2010-08-14 02:13:00.00000062,9.833245
2010-08-14 02:13:00.000000103,13.933567
2010-08-14 02:13:00.000000144,6.627042
2010-08-14 02:13:00.00000082,7.3032665
2010-08-14 02:13:00.00000093,5.216741
2010-08-14 02:13:00.00000058,6.746855
2010-08-14 02:13:00.000000107,6.4793262
2010-08-14 02:13:00.000000157,7.0226035
2010-08-14 02:13:00.00000013,5.122431
2010-08-14 02:13:00.000000138,4.497687
2010-08-14 02:13:00.000000119,12.329963
2010-08-14 02:13:00.00000065,4.160752
2010-08-14 02:13:00.00000039,5.341182
2010-08-14 02:13:00.000000118,6.4334316
2010-08-14 02:13:00.00000048,13.5887575
2010-08-14 02:13:00.00000067,12.354598
2010-08-14 02:13:00.00000096,18.598267
2010-08-14 02:13:00.00000091,13.426651
2010-08-14 02:13:00.000000114,5.6084294
2010-08-14 02:13:00.00000023,37.645744
2010-08-14 02:13:00.000000106,6.23711
2014-03-25 23:47:00.000000102,6.688789
2014-03-25 23:47:00.00000026,21.300446
2014-03-25 23:47:00.00000042,15.500268
2014-03-25 23:47:00.00000051,4.7828465
2014-03-25 23:47:00.00000052,6.9055696
2014-03-25 23:47:00.00000031,13.271595
2014-03-25 23:47:00.00000096,10.714933
2014-03-25 23:47:00.000000134,4.588456
2014-03-25 23:47:00.00000019,18.386875
2014-03-25 23:47:00.00000020,8.668618
2014-03-25 23:47:00.000000115,27.60308
2014-03-25 23:47:00.00000035,4.119716
2014-03-25 23:47:00.000000132,20.232607
2014-03-25 23:47:00.00000085,35.41299
2014-03-25 23:47:00.00000064,56.39979
2014-03-25 23:47:00.00000011,8.227474
2014-03-25 23:47:00.000000124,8.918026
2014-03-25 23:47:00.000000112,7.6145716
2014-03-25 23:47:00.000000127,21.205862
2014-03-25 23:47:00.00000028,16.852266
2014-03-25 23:47:00.00000055,7.848375
2014-03-25 23:47:00.00000036,7.7261615
2014-03-25 23:47:00.000000135,34.643353
2014-03-25 23:47:00.000000108,10.5292635
2014-03-25 23:47:00.00000012,20.166431
2010-09-29 16:43:00.000000162,8.543987
2010-09-29 16:43:00.00000078,9.975962
2010-09-29 16:43:00.00000015,9.281531
2010-09-29 16:43:00.0000001,14.470489
2010-09-29 16:43:00.000000119,9.000085
2010-09-29 16:43:00.000000140,10.00971
2010-09-29 16:43:00.00000041,8.374806
2010-09-29 16:43:00.000000135,12.424555
2010-09-29 16:43:00.000000117,7.5590196
2010-09-29 16:43:00.00000059,13.706556
2010-09-29 16:43:00.00000014,7.3847246
2010-09-29 16:43:00.00000012,12.137338
2010-09-29 16:43:00.000000170,6.5208855
2010-09-29 16:43:00.00000013,10.341947
2010-09-29 16:43:00.000000145,8.785153
2010-09-29 16:43:00.000000174,14.114176
2010-09-29 16:43:00.000000164,8.109599
2010-09-29 16:43:00.00000037,13.714713
2010-09-29 16:43:00.000000159,5.4217663
2010-09-29 16:43:00.000000113,12.492117
2010-09-29 16:43:00.00000094,4.671304
2010-09-29 16:43:00.00000011,6.098462
2010-09-29 16:43:00.000000168,5.4715314
2010-09-29 16:43:00.000000114,47.70219
2010-09-29 16:43:00.00000019,6.3192496
2010-09-29 16:43:00.00000022,8.496198
2010-09-29 16:43:00.00000040,7.381942
2010-09-29 16:43:00.00000016,8.184691
2010-09-29 16:43:00.000000144,8.008211
2010-09-29 16:43:00.00000044,9.27721
2010-09-29 16:43:00.00000062,10.041561
2010-09-29 16:43:00.00000074,31.077059
2010-09-29 16:43:00.00000064,16.234087
2010-09-29 16:43:00.000000110,12.792446
2010-09-29 16:43:00.000000122,7.5125966
2010-09-29 16:43:00.000000142,4.6126375
2010-09-29 16:43:00.00000080,5.7329416
2014-10-27 14:58:00.000000149,57.148922
2014-10-27 14:58:00.000000125,12.899667
2014-10-27 14:58:00.000000130,9.107057
2014-10-27 14:58:00.000000146,6.8640714
2014-10-27 14:58:00.00000040,7.841712
2014-10-27 14:58:00.000000136,6.553698
2014-10-27 14:58:00.000000123,12.226676
2014-10-27 14:58:00.000000115,7.6733522
2014-10-27 14:58:00.00000046,6.023021
2014-10-27 14:58:00.0000009,56.13164
2014-10-27 14:58:00.00000059,55.333687
2014-10-27 14:58:00.000000111,7.4581656
2014-10-27 14:58:00.00000054,57.523052
2014-10-27 14:58:00.00000024,8.474441
2014-10-27 14:58:00.00000065,11.990127
2014-10-27 14:58:00.00000087,13.345843
2014-10-27 14:58:00.00000099,7.0678744
2014-10-27 14:58:00.000000144,5.614413
2014-10-27 14:58:00.00000081,4.6305747
2014-10-27 14:58:00.00000056,10.241409
2012-11-03 17:11:00.000000115,7.618468
2012-11-03 17:11:00.00000079,11.092217
2012-11-03 17:11:00.00000081,13.276001
2012-11-03 17:11:00.00000085,16.265099
2012-11-03 17:11:00.000000128,4.9627247
2012-11-03 17:11:00.000000160,8.514646
2012-11-03 17:11:00.000000118,7.1194334
2012-11-03 17:11:00.00000076,9.362826
2012-11-03 17:11:00.000000114,8.013698
2012-11-03 17:11:00.00000091,6.9028673
2012-11-03 17:11:00.00000060,10.363888
2012-11-03 17:11:00.000000155,10.526183
2012-11-03 17:11:00.000000117,11.788289
2012-11-03 17:11:00.000000105,5.445085
2012-11-03 17:11:00.0000007,23.477697
2012-11-03 17:11:00.00000055,7.3086348
2012-11-03 17:11:00.000000103,6.9373674
2012-11-03 17:11:00.00000053,8.853124
2011-03-11 01:44:00.00000064,9.077782
2011-03-11 01:44:00.00000016,4.7227535
2011-03-11 01:44:00.00000072,12.6801405
2011-03-11 01:44:00.00000057,4.6550684
2011-03-11 01:44:00.00000040,6.154637
2011-03-11 01:44:00.00000021,18.53685
2011-03-11 01:44:00.00000046,9.956796
2011-03-11 01:44:00.00000034,7.1034617
2011-03-11 01:44:00.00000083,55.21494
2011-03-11 01:44:00.00000032,8.614151
2011-03-11 01:44:00.00000075,7.405769
2011-03-11 01:44:00.00000085,7.4569526
2011-03-11 01:44:00.00000044,6.0032773
2011-03-11 01:44:00.0000005,8.648084
2011-03-11 01:44:00.00000074,13.63819
2011-03-11 01:44:00.00000041,9.508709
2011-03-11 01:44:00.00000042,8.716866
2011-03-11 01:44:00.00000035,10.842725
2011-03-11 01:44:00.00000052,4.1295433
2011-10-04 09:37:00.000000194,6.684021
2011-10-04 09:37:00.000000183,7.8348265
2011-10-04 09:37:00.000000157,31.644594
2011-10-04 09:37:00.000000176,6.894502
2011-10-04 09:37:00.000000170,9.843068
2011-10-04 09:37:00.00000036,8.704541
2011-10-04 09:37:00.00000017,4.5582395
2011-10-04 09:37:00.000000114,17.215315
2011-10-04 09:37:00.000000184,12.616942
2011-10-04 09:37:00.00000047,6.5587063
2011-10-04 09:37:00.00000055,7.6354065
2011-10-04 09:37:00.00000031,7.4131403
2011-10-04 09:37:00.00000049,47.58934
2011-10-04 09:37:00.0000005,4.8331785
2011-10-04 09:37:00.00000067,4.924595
2011-10-04 09:37:00.000000134,11.43794
2011-10-04 09:37:00.00000025,6.080144
2011-10-04 09:37:00.000000185,7.1997857
2011-10-04 09:37:00.000000180,7.8408203
2011-10-04 09:37:00.00000088,7.42264
2011-10-04 09:37:00.000000108,9.687194
2011-10-04 09:37:00.000000107,10.635823
2011-10-04 09:37:00.00000062,19.280806
2011-10-04 09:37:00.00000045,5.055023
2011-10-04 09:37:00.00000028,10.922166
2011-10-04 09:37:00.00000057,6.445197
2011-10-04 09:37:00.00000013,9.356375
2011-10-04 09:37:00.00000056,12.814279
2011-10-04 09:37:00.000000106,6.5980773
2011-10-04 09:37:00.000000136,8.220132
2014-12-24 03:00:00.0000005,21.338366
2014-12-24 03:00:00.00000017,19.722437
2014-12-24 03:00:00.00000036,17.756912
2014-12-24 03:00:00.00000033,4.4572573
2014-12-24 03:00:00.00000026,18.866446
2014-12-24 03:00:00.00000031,20.141676
2014-12-24 03:00:00.00000015,10.344832
2015-02-12 05:37:56.0000001,4.835267
2014-04-27 02:57:00.000000124,14.362935
2014-04-27 02:57:00.00000017,17.471552
2014-04-27 02:57:00.000000151,5.8822694
2014-04-27 02:57:00.000000168,4.338562
2014-04-27 02:57:00.00000039,5.178778
2014-04-27 02:57:00.00000097,14.376167
2014-04-27 02:57:00.00000033,5.1722903
2014-04-27 02:57:00.000000129,9.316646
2014-04-27 02:57:00.000000141,7.544337
2014-04-27 02:57:00.00000074,13.193375
2014-04-27 02:57:00.00000047,18.304995
2014-04-27 02:57:00.00000076,11.014622
2014-04-27 02:57:00.000000142,6.574153
2014-04-27 02:57:00.000000143,17.192251
2014-04-27 02:57:00.00000090,22.514738
2014-04-27 02:57:00.000000106,18.860338
2014-04-27 02:57:00.000000167,15.975428
2014-04-27 02:57:00.000000145,12.406975
2011-12-13 22:00:00.00000085,12.043856
2011-12-13 22:00:00.000000264,7.6042156
2011-12-13 22:00:00.000000138,10.519055
2011-12-13 22:00:00.000000135,6.608349
2011-12-13 22:00:00.000000197,5.0965805
2011-12-13 22:00:00.000000143,11.589185
2011-12-13 22:00:00.000000134,4.9004116
2011-12-13 22:00:00.00000033,10.751472
2011-12-13 22:00:00.00000058,7.0405607
2011-12-13 22:00:00.000000205,8.706406
2011-12-13 22:00:00.000000173,9.318965
2011-12-13 22:00:00.000000248,6.334402
2011-12-13 22:00:00.00000074,6.28327
2011-12-13 22:00:00.00000098,4.2181625
2011-12-13 22:00:00.00000095,10.299104
2011-12-13 22:00:00.000000229,18.480001
2011-12-13 22:00:00.000000186,11.694139
2011-12-13 22:00:00.0000005,27.619448
2011-12-13 22:00:00.000000246,16.736303
2011-12-13 22:00:00.000000180,7.344152
2011-12-13 22:00:00.00000044,7.3522334
2011-12-13 22:00:00.000000110,7.5192943
2011-12-13 22:00:00.000000231,6.499255
2011-12-13 22:00:00.000000144,10.071549
2011-12-13 22:00:00.00000070,27.663397
2011-12-13 22:00:00.000000116,7.26843
2011-12-13 22:00:00.000000156,5.5813684
2011-12-13 22:00:00.000000148,8.210747
2011-12-13 22:00:00.00000072,8.756708
2011-12-13 22:00:00.00000028,11.323272
2011-12-13 22:00:00.00000066,10.248394
2011-12-13 22:00:00.000000121,11.955917
2011-12-13 22:00:00.00000094,43.949287
2011-12-13 22:00:00.000000266,9.22142
2015-04-11 14:16:12.0000004,11.188747
2015-05-10 19:54:00.0000002,13.17313
2014-07-21 18:19:00.00000054,10.007074
2014-07-21 18:19:00.000000230,7.428224
2014-07-21 18:19:00.000000187,17.065685
2014-07-21 18:19:00.000000100,10.684297
2014-07-21 18:19:00.00000071,11.996782
2014-07-21 18:19:00.000000172,10.270996
2014-07-21 18:19:00.00000025,15.757101
2014-07-21 18:19:00.000000191,11.962927
2014-07-21 18:19:00.00000034,10.927101
2014-07-21 18:19:00.000000176,5.400395
2014-07-21 18:19:00.00000037,7.4197025
2014-07-21 18:19:00.000000160,6.7737665
2014-07-21 18:19:00.00000077,9.500195
2014-07-21 18:19:00.00000013,11.914824
2014-07-21 18:19:00.000000184,7.423214
2014-07-21 18:19:00.000000232,7.4706125
2014-07-21 18:19:00.000000116,8.516752
2014-07-21 18:19:00.00000048,8.698337
2014-07-21 18:19:00.00000067,10.708561
2014-07-21 18:19:00.00000099,5.2511554
2014-07-21 18:19:00.000000223,7.4499197
2014-07-21 18:19:00.000000162,15.361574
2014-07-21 18:19:00.00000068,10.935551
2014-07-21 18:19:00.000000144,9.222955
2014-07-21 18:19:00.00000035,26.338243
2014-07-21 18:19:00.00000029,7.183005
2014-07-21 18:19:00.00000032,6.0897613
2014-07-21 18:19:00.00000082,6.265542
2014-07-21 18:19:00.000000132,5.6454797
2014-07-21 18:19:00.000000152,6.8881955
2014-07-21 18:19:00.00000039,6.081124
2014-07-21 18:19:00.000000241,4.8369203
2014-07-21 18:19:00.00000088,7.276998
2010-09-20 16:48:00.000000159,29.854685
2010-09-20 16:48:00.0000006,10.045455
2010-09-20 16:48:00.000000166,8.086879
2010-09-20 16:48:00.000000110,8.072028
2010-09-20 16:48:00.000000139,25.601446
2010-09-20 16:48:00.00000015,7.165014
2010-09-20 16:48:00.00000068,13.5075035
2010-09-20 16:48:00.000000158,47.388824
2010-09-20 16:48:00.00000035,16.668549
2010-09-20 16:48:00.000000148,5.6760025
2010-09-20 16:48:00.00000023,15.144943
2010-09-20 16:48:00.00000027,9.127817
2010-09-20 16:48:00.00000092,21.57113
2010-09-20 16:48:00.000000151,29.469913
2010-09-20 16:48:00.00000071,9.609411
2010-09-20 16:48:00.000000132,8.083794
2010-09-20 16:48:00.00000099,15.992404
2010-09-20 16:48:00.0000001,5.234825
2010-09-20 16:48:00.0000005,17.247852
2011-03-06 21:01:00.00000037,4.678169
2011-03-06 21:01:00.00000028,14.255896
2011-03-06 21:01:00.00000025,6.88313
2011-03-06 21:01:00.000000139,5.54322
2011-03-06 21:01:00.00000083,7.8239546
2011-03-06 21:01:00.000000173,20.240057
2011-03-06 21:01:00.00000051,19.570745
2011-03-06 21:01:00.000000116,13.522262
2011-03-06 21:01:00.00000057,5.605837
2011-03-06 21:01:00.000000168,7.8408203
2011-03-06 21:01:00.000000138,15.622902
2011-03-06 21:01:00.00000043,8.173519
2011-03-06 21:01:00.000000127,4.344775
2011-03-06 21:01:00.00000096,13.835874
2011-03-06 21:01:00.00000074,4.6049085
2011-03-06 21:01:00.000000113,7.3425317
2011-03-06 21:01:00.000000120,23.87012
2011-03-06 21:01:00.00000018,9.6375065
2011-03-06 21:01:00.00000071,6.535194
2011-03-06 21:01:00.000000137,4.565083
2011-03-06 21:01:00.00000011,17.08859
2011-03-06 21:01:00.000000146,5.9764547
2011-03-06 21:01:00.000000149,4.241718
2011-03-06 21:01:00.00000056,4.357273
2011-03-06 21:01:00.00000052,12.198566
2011-03-06 21:01:00.000000109,4.612558
2012-01-26 07:33:00.000000167,7.1266136
2012-01-26 07:33:00.000000114,14.0917635
2012-01-26 07:33:00.00000031,8.865301
2012-01-26 07:33:00.000000133,20.545277
2012-01-26 07:33:00.000000180,5.532809
2012-01-26 07:33:00.000000120,9.509633
2012-01-26 07:33:00.000000168,7.940647
2012-01-26 07:33:00.000000122,5.9791284
2012-01-26 07:33:00.000000166,11.316872
2012-01-26 07:33:00.000000186,6.3013964
2012-01-26 07:33:00.00000068,7.817707
2012-01-26 07:33:00.00000085,20.995523
2012-01-26 07:33:00.000000103,4.229056
2012-01-26 07:33:00.00000081,22.23432
2012-01-26 07:33:00.00000099,10.545407
2012-01-26 07:33:00.00000051,8.989313
2012-01-26 07:33:00.000000160,4.585269
2012-01-26 07:33:00.00000091,5.918944
2012-01-26 07:33:00.00000089,8.783823
2012-01-26 07:33:00.000000189,6.9523177
2010-12-09 07:29:00.0000003,8.296089
2010-12-09 07:29:00.00000078,8.71934
2010-12-09 07:29:00.000000127,6.8309755
2010-12-09 07:29:00.00000050,7.321492
2010-12-09 07:29:00.000000135,5.540988
2010-12-09 07:29:00.000000196,11.928879
2010-12-09 07:29:00.000000183,8.016158
2010-12-09 07:29:00.000000152,9.343046
2010-12-09 07:29:00.00000098,30.428982
2010-12-09 07:29:00.00000090,9.105175
2010-12-09 07:29:00.00000025,12.340631
2010-12-09 07:29:00.000000150,7.591769
2010-12-09 07:29:00.00000041,5.643662
2010-12-09 07:29:00.000000143,8.001591
2010-12-09 07:29:00.000000148,5.866152
2010-12-09 07:29:00.000000151,6.305831
2010-12-09 07:29:00.0000007,5.0715084
2010-12-09 07:29:00.00000069,9.928117
2010-12-09 07:29:00.00000036,5.908967
2010-12-09 07:29:00.00000046,16.142502
2010-12-09 07:29:00.000000195,6.2720566
2010-12-09 07:29:00.000000115,17.179195
2010-12-09 07:29:00.000000134,6.2638197
2010-12-09 07:29:00.00000067,9.304216
2010-12-09 07:29:00.000000112,6.644482
2010-12-09 07:29:00.00000015,7.8589706
2010-12-09 07:29:00.00000031,8.933457
2010-12-09 07:29:00.000000193,7.847647
2010-12-09 07:29:00.00000012,9.351823
2010-12-09 07:29:00.0000005,48.028404
2010-12-09 07:29:00.00000038,9.191384
2010-12-09 07:29:00.00000097,5.157129
2010-12-09 07:29:00.000000102,4.765873
2010-12-09 07:29:00.00000089,7.5599527
2010-12-09 07:29:00.00000068,7.3499875
2010-12-09 07:29:00.00000071,9.995111
2010-12-09 07:29:00.000000186,7.638061
2012-05-08 03:50:00.0000009,20.435474
2012-05-08 03:50:00.0000001,5.616503
2012-05-08 03:50:00.00000012,14.018355
2012-05-08 03:50:00.0000006,18.314056
2015-03-12 19:43:24.0000005,5.360238
2015-02-01 00:48:44.0000001,31.547327
2015-02-21 18:39:16.0000005,6.8260665
2011-01-24 20:47:04.0000001,8.837042
2010-12-25 13:54:12.0000001,14.5926695
2015-04-07 14:31:12.0000001,8.128213
2012-11-20 21:54:00.00000086,15.807104
2012-11-20 21:54:00.000000150,6.7343006
2012-11-20 21:54:00.000000184,6.542161
2012-11-20 21:54:00.00000080,30.447388
2012-11-20 21:54:00.00000021,6.2130895
2012-11-20 21:54:00.00000019,8.411609
2012-11-20 21:54:00.00000087,4.87411
2012-11-20 21:54:00.00000077,13.001135
2012-11-20 21:54:00.000000216,8.900006
2012-11-20 21:54:00.00000010,6.8125706
2012-11-20 21:54:00.000000104,7.7062078
2012-11-20 21:54:00.00000048,6.4527617
2012-11-20 21:54:00.000000221,19.023525
2012-11-20 21:54:00.00000030,10.278369
2012-11-20 21:54:00.00000085,5.48968
2012-11-20 21:54:00.000000133,6.613826
2012-11-20 21:54:00.000000144,8.912949
2012-11-20 21:54:00.00000047,6.046374
2012-11-20 21:54:00.000000229,6.1701217
2012-11-20 21:54:00.00000015,6.7638984
2012-11-20 21:54:00.000000101,7.7605643
2012-11-20 21:54:00.000000238,7.2523723
2012-11-20 21:54:00.00000097,20.629725
2012-11-20 21:54:00.00000049,6.288863
2012-11-20 21:54:00.000000209,16.943401
2012-11-20 21:54:00.00000012,8.745844
2012-11-20 21:54:00.000000132,9.583407
2012-11-20 21:54:00.000000197,6.002282
2012-11-20 21:54:00.000000211,13.313403
2012-11-20 21:54:00.00000083,7.606955
2012-11-20 21:54:00.000000127,8.065335
2012-11-20 21:54:00.000000223,38.60262
2012-11-20 21:54:00.000000130,13.339342
2012-11-20 21:54:00.000000149,10.647104
2012-11-20 21:54:00.000000196,10.916164
2012-11-20 21:54:00.00000056,5.8425837
2012-11-20 21:54:00.00000026,11.949878
2012-11-20 21:54:00.00000055,8.243652
2012-11-20 21:54:00.000000135,31.722584
2014-06-23 00:16:00.00000023,12.906193
2014-06-23 00:16:00.00000014,8.432437
2014-06-23 00:16:00.00000080,7.7370133
2014-06-23 00:16:00.0000003,11.800856
2014-06-23 00:16:00.00000029,14.106546
2014-06-23 00:16:00.00000055,28.390015
2014-06-23 00:16:00.00000050,12.852622
2014-06-23 00:16:00.0000002,15.726518
2014-06-23 00:16:00.00000072,6.6532354
2014-06-23 00:16:00.00000020,11.09048
2013-09-25 22:00:00.00000052,9.673547
2013-09-25 22:00:00.000000129,7.074524
2013-09-25 22:00:00.000000226,51.7055
2013-09-25 22:00:00.00000029,13.375914
2013-09-25 22:00:00.000000141,6.8715253
2013-09-25 22:00:00.000000206,14.252248
2013-09-25 22:00:00.00000051,7.4451013
2013-09-25 22:00:00.000000238,9.568725
2013-09-25 22:00:00.000000251,12.395235
2013-09-25 22:00:00.00000031,6.6671767
2013-09-25 22:00:00.000000124,8.941589
2013-09-25 22:00:00.000000102,7.9388576
2013-09-25 22:00:00.000000198,22.383606
2013-09-25 22:00:00.000000208,5.3375072
2013-09-25 22:00:00.00000087,13.651439
2013-09-25 22:00:00.000000116,5.4887977
2013-09-25 22:00:00.00000034,13.795314
2013-09-25 22:00:00.000000104,10.914025
2013-09-25 22:00:00.00000088,7.6216745
2013-09-25 22:00:00.000000218,31.772978
2013-09-25 22:00:00.00000065,16.282465
2013-09-25 22:00:00.000000115,11.94126
2013-09-25 22:00:00.00000042,11.051364
2013-09-25 22:00:00.000000234,7.1560116
2013-09-25 22:00:00.000000247,5.097664
2013-09-25 22:00:00.000000147,13.357077
2013-09-25 22:00:00.000000248,7.7798176
2013-09-25 22:00:00.000000162,15.228436
2013-09-25 22:00:00.000000130,11.535889
2013-09-25 22:00:00.000000174,5.2204223
2015-03-04 21:42:57.0000006,6.115722
2015-04-25 01:06:17.0000005,16.362232
2015-02-19 11:39:21.0000001,23.648237
2015-01-29 13:15:50.0000001,5.7394686
2015-05-07 15:33:26.0000005,5.947704
2015-02-09 07:16:26.0000005,17.82833
2015-04-16 18:45:22.0000004,17.25134
2015-05-31 20:48:54.0000006,40.48947
2015-05-31 20:48:54.0000003,5.4157515
2015-06-18 20:56:55.0000001,21.701622
2015-02-14 13:15:19.0000005,5.8281813
2015-05-10 12:37:51.0000007,7.4226437
2015-05-10 12:37:51.0000005,11.951446
2015-05-20 00:59:15.0000002,13.61856
2015-05-29 18:59:35.0000003,11.085258
2015-02-25 18:00:51.0000008,8.601705
2015-02-08 08:44:03.0000002,6.421472
2015-05-12 08:31:07.0000003,8.790796
2015-03-16 21:12:19.0000007,9.217231
2014-06-14 13:39:00.000000117,6.1511216
2014-06-14 13:39:00.000000187,7.834764
2014-06-14 13:39:00.00000099,7.6314445
2014-06-14 13:39:00.000000112,24.267784
2014-06-14 13:39:00.00000039,12.628451
2014-06-14 13:39:00.00000078,56.506413
2014-06-14 13:39:00.00000084,7.4899683
2014-06-14 13:39:00.000000166,7.3087745
2014-06-14 13:39:00.00000089,4.891481
2014-06-14 13:39:00.00000047,9.490118
2014-06-14 13:39:00.0000001,19.027225
2015-01-31 20:54:04.0000002,10.382884
2011-10-02 23:36:00.0000002,6.907408
2011-10-02 23:36:00.00000051,10.611433
2011-06-24 12:03:00.000000182,7.315977
2011-06-24 12:03:00.000000103,8.373148
2011-06-24 12:03:00.0000003,6.304777
2011-06-01 07:37:00.00000050,6.6937413
2010-08-27 18:45:00.000000216,5.2258854
2010-08-14 02:13:00.000000135,8.768159
2014-03-25 23:47:00.00000022,6.140911
2014-03-25 23:47:00.000000128,17.602589
2014-03-25 23:47:00.000000105,7.4418817
2014-03-25 23:47:00.00000091,4.8201065
2014-03-25 23:47:00.00000054,8.631291
2014-03-25 23:47:00.000000129,7.279609
