key,fare_amount
2009-06-10 16:55:00.00000089,7.3902197
2009-06-10 16:55:00.000000103,7.501709
2009-06-10 16:55:00.00000051,8.083045
2009-06-10 16:55:00.00000063,28.75661
2009-06-10 16:55:00.000000106,4.786943
2009-06-10 16:55:00.00000091,7.0731573
2009-06-10 16:55:00.00000095,14.964849
2009-06-10 16:55:00.000000137,6.8154244
2009-06-10 16:55:00.000000113,4.453875
2009-06-10 16:55:00.000000173,6.6150846
2009-06-10 16:55:00.00000077,5.0263276
2009-06-10 16:55:00.00000036,6.8554854
2011-06-24 12:03:00.000000148,5.2176013
2011-06-24 12:03:00.00000070,5.505861
2011-06-24 12:03:00.000000129,9.622465
2011-06-24 12:03:00.000000130,4.880567
2011-06-24 12:03:00.000000160,9.241651
2011-06-24 12:03:00.000000167,29.539068
2011-06-24 12:03:00.00000059,7.9059973
2011-06-24 12:03:00.000000128,8.255473
2011-06-24 12:03:00.000000112,4.9639277
2011-06-24 12:03:00.000000134,6.967771
2011-06-24 12:03:00.00000021,13.783433
2011-06-24 12:03:00.00000039,11.172829
2011-06-24 12:03:00.00000083,15.180901
2011-06-24 12:03:00.00000029,6.186577
2011-06-24 12:03:00.00000037,8.235223
2011-06-24 12:03:00.0000004,12.143724
2011-06-24 12:03:00.000000117,32.34629
2011-06-24 12:03:00.000000147,4.4347997
2011-06-24 12:03:00.00000043,7.184196
2011-06-24 12:03:00.000000172,10.382398
2011-06-24 12:03:00.00000011,7.6950665
2011-06-24 12:03:00.00000036,4.229437
2011-06-24 12:03:00.00000015,5.4437914
2011-06-24 12:03:00.00000065,7.9192905
2011-06-24 12:03:00.000000169,35.99787
2011-06-24 12:03:00.000000164,13.093735
2011-06-24 12:03:00.000000163,5.5786896
2011-06-24 12:03:00.00000096,7.898513
2011-06-24 12:03:00.00000030,12.52377
2014-06-15 07:06:00.00000018,8.3543415
2014-06-15 07:06:00.00000034,19.45962
2014-06-15 07:06:00.00000022,56.305202
2014-06-15 07:06:00.00000012,5.7244363
2014-06-15 07:06:00.0000005,9.555067
2014-06-15 07:06:00.00000023,4.9753394
2014-06-15 07:06:00.0000001,10.159277
2009-09-14 02:19:00.0000005,4.7298603
2009-09-14 02:19:00.00000032,4.6343436
2009-09-14 02:19:00.00000015,4.68458
2009-09-14 02:19:00.00000029,5.9948034
2009-09-14 02:19:00.00000012,5.583885
2009-09-14 02:19:00.00000019,12.341683
2011-06-01 07:37:00.000000193,4.719663
2011-06-01 07:37:00.000000135,4.653808
2011-06-01 07:37:00.000000124,7.8246474
2011-06-01 07:37:00.00000071,7.0593534
2011-06-01 07:37:00.000000191,16.301249
2011-06-01 07:37:00.00000073,5.0232368
2011-06-01 07:37:00.000000134,11.39175
2011-06-01 07:37:00.000000195,10.675594
2011-06-01 07:37:00.000000130,8.315133
2011-06-01 07:37:00.00000039,7.678072
2011-06-01 07:37:00.000000188,13.371505
2011-06-01 07:37:00.00000030,8.422319
2011-06-01 07:37:00.00000040,12.374465
2011-06-01 07:37:00.00000011,9.356309
2011-06-01 07:37:00.00000093,6.1152506
2011-06-01 07:37:00.000000121,49.137527
2011-06-01 07:37:00.000000224,6.142364
2011-06-01 07:37:00.000000153,7.374206
2011-06-01 07:37:00.00000033,4.7377462
2011-06-01 07:37:00.000000213,7.8643684
2011-06-01 07:37:00.00000076,5.4118824
2011-06-01 07:37:00.00000018,6.1129856
2011-06-01 07:37:00.00000021,11.243377
2011-06-01 07:37:00.000000126,11.813165
2011-06-01 07:37:00.000000202,6.118047
2011-06-01 07:37:00.00000035,7.8063774
2011-06-01 07:37:00.000000216,11.02742
2011-06-01 07:37:00.00000067,7.6909094
2011-06-01 07:37:00.00000013,8.471762
2011-06-01 07:37:00.00000024,8.39009
2011-06-01 07:37:00.000000148,3.8809578
2011-06-01 07:37:00.000000200,4.580043
2011-06-01 07:37:00.00000042,9.674952
2011-06-01 07:37:00.00000066,11.62218
2011-06-01 07:37:00.00000056,11.351517
2011-06-01 07:37:00.00000063,14.492838
2011-06-01 07:37:00.0000009,6.6340847
2011-06-01 07:37:00.000000187,6.8342915
2011-06-01 07:37:00.000000225,6.196428
2010-08-27 18:45:00.0000009,37.277515
2010-08-27 18:45:00.000000120,6.5344925
2010-08-27 18:45:00.00000019,8.083991
2010-08-27 18:45:00.0000001,8.109248
2010-08-27 18:45:00.00000080,4.849467
2010-08-27 18:45:00.00000082,5.6323657
2010-08-27 18:45:00.000000180,9.797584
2010-08-27 18:45:00.00000058,14.936417
2010-08-27 18:45:00.000000178,27.373262
2010-08-27 18:45:00.000000117,7.403501
2010-08-27 18:45:00.00000079,11.421035
2010-08-27 18:45:00.000000200,5.3997664
2010-08-27 18:45:00.000000108,6.229733
2010-08-27 18:45:00.00000098,7.066741
2010-08-27 18:45:00.00000059,47.40594
2010-08-27 18:45:00.000000138,16.641619
2010-08-27 18:45:00.000000232,8.130832
2010-08-27 18:45:00.00000032,23.520311
2010-08-27 18:45:00.00000047,7.689666
2010-08-27 18:45:00.000000100,9.095166
2010-08-27 18:45:00.000000154,7.1557984
2010-08-27 18:45:00.000000211,6.973738
2010-08-27 18:45:00.000000114,6.9459944
2010-08-27 18:45:00.00000042,5.2664566
2010-08-27 18:45:00.000000104,18.792175
2010-08-27 18:45:00.000000162,9.128995
2010-08-27 18:45:00.00000095,4.9878387
2010-08-27 18:45:00.000000150,8.7833
2010-08-27 18:45:00.00000052,15.116141
2010-08-27 18:45:00.000000225,5.970639
2010-08-27 18:45:00.00000064,7.5608206
2010-08-27 18:45:00.000000215,6.4018884
2010-08-27 18:45:00.000000206,5.6345487
2010-08-27 18:45:00.000000122,6.4808784
2010-08-27 18:45:00.000000221,9.673991
2010-08-27 18:45:00.00000027,6.1157675
2010-08-27 18:45:00.000000115,6.283333
2010-08-27 18:45:00.000000218,8.137933
2010-08-27 18:45:00.000000212,12.216677
2010-08-27 18:45:00.000000229,7.3952794
2010-08-27 18:45:00.000000213,10.551464
2010-08-27 18:45:00.00000099,36.224266
2010-08-27 18:45:00.000000176,15.305899
2010-08-27 18:45:00.000000132,17.548939
2010-08-27 18:45:00.0000007,7.8829727
2010-08-27 18:45:00.000000151,31.392035
2010-08-27 18:45:00.000000137,12.942879
2010-08-27 18:45:00.00000021,31.92777
2010-08-27 18:45:00.000000185,5.2136717
2010-08-27 18:45:00.00000041,7.977876
2010-08-14 02:13:00.000000129,8.753331
2010-08-14 02:13:00.0000006,12.803458
2010-08-14 02:13:00.00000045,9.058102
2010-08-14 02:13:00.000000117,13.600994
2010-08-14 02:13:00.00000079,13.61326
2010-08-14 02:13:00.000000112,6.6941657
2010-08-14 02:13:00.00000088,20.043598
2010-08-14 02:13:00.0000005,7.048119
2010-08-14 02:13:00.00000016,10.565512
2010-08-14 02:13:00.0000002,7.147886
2010-08-14 02:13:00.00000071,23.177113
2010-08-14 02:13:00.00000019,7.487709
2010-08-14 02:13:00.000000113,4.9138913
2010-08-14 02:13:00.000000151,6.677688
2010-08-14 02:13:00.000000104,11.933908
2010-08-14 02:13:00.00000095,17.058561
2010-08-14 02:13:00.00000053,6.375771
2010-08-14 02:13:00.00000046,7.8327274
2010-08-14 02:13:00.00000011,15.717209
2010-08-14 02:13:00.000000124,17.5344
2010-08-14 02:13:00.000000153,18.959846
2010-08-14 02:13:00.00000081,34.71791
2010-08-14 02:13:00.00000062,10.14305
2010-08-14 02:13:00.000000103,14.6689415
2010-08-14 02:13:00.000000144,6.8551474
2010-08-14 02:13:00.00000082,7.6925263
2010-08-14 02:13:00.00000093,5.255771
2010-08-14 02:13:00.00000058,6.858504
2010-08-14 02:13:00.000000107,6.260544
2010-08-14 02:13:00.000000157,7.2876086
2010-08-14 02:13:00.00000013,4.923807
2010-08-14 02:13:00.000000138,4.8154764
2010-08-14 02:13:00.000000119,13.095007
2010-08-14 02:13:00.00000065,4.5566487
2010-08-14 02:13:00.00000039,5.1838746
2010-08-14 02:13:00.000000118,6.2346487
2010-08-14 02:13:00.00000048,13.0069275
2010-08-14 02:13:00.00000067,13.072992
2010-08-14 02:13:00.00000096,18.486868
2010-08-14 02:13:00.00000091,13.498899
2010-08-14 02:13:00.000000114,6.0796847
2010-08-14 02:13:00.00000023,37.23227
2010-08-14 02:13:00.000000106,6.7835813
2014-03-25 23:47:00.000000102,6.947459
2014-03-25 23:47:00.00000026,21.779766
2014-03-25 23:47:00.00000042,14.615683
2014-03-25 23:47:00.00000051,5.197624
2014-03-25 23:47:00.00000052,6.4201584
2014-03-25 23:47:00.00000031,12.304619
2014-03-25 23:47:00.00000096,9.857397
2014-03-25 23:47:00.000000134,5.370549
2014-03-25 23:47:00.00000019,17.346252
2014-03-25 23:47:00.00000020,8.681168
2014-03-25 23:47:00.000000115,26.101053
2014-03-25 23:47:00.00000035,4.1945395
2014-03-25 23:47:00.000000132,20.857016
2014-03-25 23:47:00.00000085,36.13166
2014-03-25 23:47:00.00000064,57.38195
2014-03-25 23:47:00.00000011,6.736574
2014-03-25 23:47:00.000000124,9.101042
2014-03-25 23:47:00.000000112,7.3755317
2014-03-25 23:47:00.000000127,20.011406
2014-03-25 23:47:00.00000028,16.075972
2014-03-25 23:47:00.00000055,8.267775
2014-03-25 23:47:00.00000036,7.1683955
2014-03-25 23:47:00.000000135,36.19826
2014-03-25 23:47:00.000000108,10.282585
2014-03-25 23:47:00.00000012,20.187952
2010-09-29 16:43:00.000000162,9.439215
2010-09-29 16:43:00.00000078,11.140694
2010-09-29 16:43:00.00000015,9.955215
2010-09-29 16:43:00.0000001,14.911853
2010-09-29 16:43:00.000000119,9.576019
2010-09-29 16:43:00.000000140,10.835698
2010-09-29 16:43:00.00000041,8.864524
2010-09-29 16:43:00.000000135,12.41768
2010-09-29 16:43:00.000000117,8.368706
2010-09-29 16:43:00.00000059,13.365043
2010-09-29 16:43:00.00000014,8.256888
2010-09-29 16:43:00.00000012,11.32246
2010-09-29 16:43:00.000000170,7.035931
2010-09-29 16:43:00.00000013,10.092798
2010-09-29 16:43:00.000000145,9.394827
2010-09-29 16:43:00.000000174,14.194137
2010-09-29 16:43:00.000000164,8.819159
2010-09-29 16:43:00.00000037,13.810733
2010-09-29 16:43:00.000000159,6.295712
2010-09-29 16:43:00.000000113,11.838781
2010-09-29 16:43:00.00000094,5.4518213
2010-09-29 16:43:00.00000011,7.302389
2010-09-29 16:43:00.000000168,6.358077
2010-09-29 16:43:00.000000114,43.167156
2010-09-29 16:43:00.00000019,7.370383
2010-09-29 16:43:00.00000022,8.987172
2010-09-29 16:43:00.00000040,7.803255
2010-09-29 16:43:00.00000016,9.034196
2010-09-29 16:43:00.000000144,8.273902
2010-09-29 16:43:00.00000044,9.539258
2010-09-29 16:43:00.00000062,10.75056
2010-09-29 16:43:00.00000074,30.773706
2010-09-29 16:43:00.00000064,16.089045
2010-09-29 16:43:00.000000110,12.670578
2010-09-29 16:43:00.000000122,7.6668873
2010-09-29 16:43:00.000000142,5.510529
2010-09-29 16:43:00.00000080,6.415093
2014-10-27 14:58:00.000000149,56.845528
2014-10-27 14:58:00.000000125,12.735081
2014-10-27 14:58:00.000000130,9.210888
2014-10-27 14:58:00.000000146,6.640325
2014-10-27 14:58:00.00000040,7.823308
2014-10-27 14:58:00.000000136,6.624954
2014-10-27 14:58:00.000000123,12.162507
2014-10-27 14:58:00.000000115,7.7044044
2014-10-27 14:58:00.00000046,5.9554214
2014-10-27 14:58:00.0000009,56.690235
2014-10-27 14:58:00.00000059,55.729744
2014-10-27 14:58:00.000000111,7.3817234
2014-10-27 14:58:00.00000054,57.15816
2014-10-27 14:58:00.00000024,8.349795
2014-10-27 14:58:00.00000065,12.364679
2014-10-27 14:58:00.00000087,13.250951
2014-10-27 14:58:00.00000099,7.205652
2014-10-27 14:58:00.000000144,5.7409496
2014-10-27 14:58:00.00000081,4.8033805
2014-10-27 14:58:00.00000056,9.769008
2012-11-03 17:11:00.000000115,7.092442
2012-11-03 17:11:00.00000079,12.266936
2012-11-03 17:11:00.00000081,11.45268
2012-11-03 17:11:00.00000085,16.574972
2012-11-03 17:11:00.000000128,4.495443
2012-11-03 17:11:00.000000160,8.062197
2012-11-03 17:11:00.000000118,7.0874863
2012-11-03 17:11:00.00000076,9.230481
2012-11-03 17:11:00.000000114,8.11369
2012-11-03 17:11:00.00000091,6.4764776
2012-11-03 17:11:00.00000060,10.062782
2012-11-03 17:11:00.000000155,10.25604
2012-11-03 17:11:00.000000117,11.643108
2012-11-03 17:11:00.000000105,5.049789
2012-11-03 17:11:00.0000007,23.61578
2012-11-03 17:11:00.00000055,6.822019
2012-11-03 17:11:00.000000103,6.477219
2012-11-03 17:11:00.00000053,8.279178
2011-03-11 01:44:00.00000064,10.332421
2011-03-11 01:44:00.00000016,4.780997
2011-03-11 01:44:00.00000072,13.038619
2011-03-11 01:44:00.00000057,5.0520988
2011-03-11 01:44:00.00000040,5.326254
2011-03-11 01:44:00.00000021,19.102524
2011-03-11 01:44:00.00000046,9.84247
2011-03-11 01:44:00.00000034,7.0615067
2011-03-11 01:44:00.00000083,55.106663
2011-03-11 01:44:00.00000032,8.05125
2011-03-11 01:44:00.00000075,7.4967904
2011-03-11 01:44:00.00000085,7.594054
2011-03-11 01:44:00.00000044,6.143991
2011-03-11 01:44:00.0000005,8.982854
2011-03-11 01:44:00.00000074,14.596094
2011-03-11 01:44:00.00000041,9.297963
2011-03-11 01:44:00.00000042,8.538407
2011-03-11 01:44:00.00000035,11.457662
2011-03-11 01:44:00.00000052,3.8874516
2011-10-04 09:37:00.000000194,6.5243073
2011-10-04 09:37:00.000000183,7.5275564
2011-10-04 09:37:00.000000157,31.16129
2011-10-04 09:37:00.000000176,6.616423
2011-10-04 09:37:00.000000170,9.973887
2011-10-04 09:37:00.00000036,8.560568
2011-10-04 09:37:00.00000017,4.6070766
2011-10-04 09:37:00.000000114,16.509052
2011-10-04 09:37:00.000000184,12.552525
2011-10-04 09:37:00.00000047,6.5618515
2011-10-04 09:37:00.00000055,7.5691957
2011-10-04 09:37:00.00000031,7.467416
2011-10-04 09:37:00.00000049,48.029934
2011-10-04 09:37:00.0000005,4.807637
2011-10-04 09:37:00.00000067,4.8173876
2011-10-04 09:37:00.000000134,11.407923
2011-10-04 09:37:00.00000025,5.8718567
2011-10-04 09:37:00.000000185,7.460736
2011-10-04 09:37:00.000000180,7.810938
2011-10-04 09:37:00.00000088,7.1078534
2011-10-04 09:37:00.000000108,9.596938
2011-10-04 09:37:00.000000107,11.263731
2011-10-04 09:37:00.00000062,19.655006
2011-10-04 09:37:00.00000045,4.8349113
2011-10-04 09:37:00.00000028,10.758753
2011-10-04 09:37:00.00000057,6.2878976
2011-10-04 09:37:00.00000013,9.049968
2011-10-04 09:37:00.00000056,12.642177
2011-10-04 09:37:00.000000106,6.756899
2011-10-04 09:37:00.000000136,7.54557
2014-12-24 03:00:00.0000005,22.18687
2014-12-24 03:00:00.00000017,20.168503
2014-12-24 03:00:00.00000036,18.141794
2014-12-24 03:00:00.00000033,4.3807054
2014-12-24 03:00:00.00000026,18.370522
2014-12-24 03:00:00.00000031,20.332493
2014-12-24 03:00:00.00000015,9.918792
2015-02-12 05:37:56.0000001,4.479804
2014-04-27 02:57:00.000000124,15.367286
2014-04-27 02:57:00.00000017,18.211803
2014-04-27 02:57:00.000000151,5.416202
2014-04-27 02:57:00.000000168,4.034398
2014-04-27 02:57:00.00000039,5.3473306
2014-04-27 02:57:00.00000097,15.051235
2014-04-27 02:57:00.00000033,5.6901565
2014-04-27 02:57:00.000000129,9.388963
2014-04-27 02:57:00.000000141,7.9906025
2014-04-27 02:57:00.00000074,13.152809
2014-04-27 02:57:00.00000047,18.298656
2014-04-27 02:57:00.00000076,11.381215
2014-04-27 02:57:00.000000142,6.488365
2014-04-27 02:57:00.000000143,16.648544
2014-04-27 02:57:00.00000090,22.286106
2014-04-27 02:57:00.000000106,19.310556
2014-04-27 02:57:00.000000167,16.174902
2014-04-27 02:57:00.000000145,12.474931
2011-12-13 22:00:00.00000085,11.355207
2011-12-13 22:00:00.000000264,7.030088
2011-12-13 22:00:00.000000138,10.79339
2011-12-13 22:00:00.000000135,6.2505107
2011-12-13 22:00:00.000000197,4.8463035
2011-12-13 22:00:00.000000143,11.5263605
2011-12-13 22:00:00.000000134,4.6197023
2011-12-13 22:00:00.00000033,11.029424
2011-12-13 22:00:00.00000058,6.817782
2011-12-13 22:00:00.000000205,8.797189
2011-12-13 22:00:00.000000173,8.961515
2011-12-13 22:00:00.000000248,5.7284055
2011-12-13 22:00:00.00000074,6.4084997
2011-12-13 22:00:00.00000098,3.9226785
2011-12-13 22:00:00.00000095,10.996235
2011-12-13 22:00:00.000000229,19.033024
2011-12-13 22:00:00.000000186,11.174777
2011-12-13 22:00:00.0000005,27.282282
2011-12-13 22:00:00.000000246,16.997992
2011-12-13 22:00:00.000000180,7.50653
2011-12-13 22:00:00.00000044,8.320516
2011-12-13 22:00:00.000000110,7.6148324
2011-12-13 22:00:00.000000231,6.392843
2011-12-13 22:00:00.000000144,9.693288
2011-12-13 22:00:00.00000070,28.742592
2011-12-13 22:00:00.000000116,6.9122853
2011-12-13 22:00:00.000000156,5.328955
2011-12-13 22:00:00.000000148,7.7496476
2011-12-13 22:00:00.00000072,9.12909
2011-12-13 22:00:00.00000028,10.942233
2011-12-13 22:00:00.00000066,9.96051
2011-12-13 22:00:00.000000121,12.239131
2011-12-13 22:00:00.00000094,39.777363
2011-12-13 22:00:00.000000266,9.062324
2015-04-11 14:16:12.0000004,11.451653
2015-05-10 19:54:00.0000002,13.047792
2014-07-21 18:19:00.00000054,9.521859
2014-07-21 18:19:00.000000230,7.2682886
2014-07-21 18:19:00.000000187,17.44227
2014-07-21 18:19:00.000000100,11.083829
2014-07-21 18:19:00.00000071,12.648373
2014-07-21 18:19:00.000000172,10.167904
2014-07-21 18:19:00.00000025,11.052394
2014-07-21 18:19:00.000000191,12.250577
2014-07-21 18:19:00.00000034,10.62999
2014-07-21 18:19:00.000000176,5.5690265
2014-07-21 18:19:00.00000037,6.838976
2014-07-21 18:19:00.000000160,6.2934904
2014-07-21 18:19:00.00000077,9.003561
2014-07-21 18:19:00.00000013,12.151987
2014-07-21 18:19:00.000000184,6.963091
2014-07-21 18:19:00.000000232,7.5281315
2014-07-21 18:19:00.000000116,8.5053
2014-07-21 18:19:00.00000048,8.64407
2014-07-21 18:19:00.00000067,10.617835
2014-07-21 18:19:00.00000099,5.480828
2014-07-21 18:19:00.000000223,6.7559214
2014-07-21 18:19:00.000000162,16.203972
2014-07-21 18:19:00.00000068,10.794885
2014-07-21 18:19:00.000000144,9.702602
2014-07-21 18:19:00.00000035,25.564396
2014-07-21 18:19:00.00000029,7.0246806
2014-07-21 18:19:00.00000032,5.3029594
2014-07-21 18:19:00.00000082,6.530404
2014-07-21 18:19:00.000000132,5.4666643
2014-07-21 18:19:00.000000152,6.612043
2014-07-21 18:19:00.00000039,6.0433927
2014-07-21 18:19:00.000000241,5.047562
2014-07-21 18:19:00.00000088,7.0201955
2010-09-20 16:48:00.000000159,30.01553
2010-09-20 16:48:00.0000006,9.3057785
2010-09-20 16:48:00.000000166,8.295551
2010-09-20 16:48:00.000000110,8.4018545
2010-09-20 16:48:00.000000139,25.639257
2010-09-20 16:48:00.00000015,-0.14108087
2010-09-20 16:48:00.00000068,13.332363
2010-09-20 16:48:00.000000158,42.799404
2010-09-20 16:48:00.00000035,15.93443
2010-09-20 16:48:00.000000148,6.559088
2010-09-20 16:48:00.00000023,14.585008
2010-09-20 16:48:00.00000027,9.772339
2010-09-20 16:48:00.00000092,22.65237
2010-09-20 16:48:00.000000151,27.946938
2010-09-20 16:48:00.00000071,10.313617
2010-09-20 16:48:00.000000132,8.3909
2010-09-20 16:48:00.00000099,16.286913
2010-09-20 16:48:00.0000001,6.465826
2010-09-20 16:48:00.0000005,18.776182
2011-03-06 21:01:00.00000037,4.6973166
2011-03-06 21:01:00.00000028,12.876471
2011-03-06 21:01:00.00000025,7.179549
2011-03-06 21:01:00.000000139,5.6378098
2011-03-06 21:01:00.00000083,7.6933937
2011-03-06 21:01:00.000000173,20.13718
2011-03-06 21:01:00.00000051,18.868782
2011-03-06 21:01:00.000000116,13.044843
2011-03-06 21:01:00.00000057,5.809293
2011-03-06 21:01:00.000000168,7.975662
2011-03-06 21:01:00.000000138,14.371778
2011-03-06 21:01:00.00000043,8.453751
2011-03-06 21:01:00.000000127,4.0863113
2011-03-06 21:01:00.00000096,14.306033
2011-03-06 21:01:00.00000074,4.656562
2011-03-06 21:01:00.000000113,6.6027136
2011-03-06 21:01:00.000000120,23.397581
2011-03-06 21:01:00.00000018,10.982858
2011-03-06 21:01:00.00000071,6.8622427
2011-03-06 21:01:00.000000137,4.581053
2011-03-06 21:01:00.00000011,15.5589485
2011-03-06 21:01:00.000000146,5.4990063
2011-03-06 21:01:00.000000149,4.2785635
2011-03-06 21:01:00.00000056,3.9396946
2011-03-06 21:01:00.00000052,12.513261
2011-03-06 21:01:00.000000109,4.488179
2012-01-26 07:33:00.000000167,7.0308266
2012-01-26 07:33:00.000000114,14.473454
2012-01-26 07:33:00.00000031,9.169565
2012-01-26 07:33:00.000000133,22.250212
2012-01-26 07:33:00.000000180,5.3934784
2012-01-26 07:33:00.000000120,9.691528
2012-01-26 07:33:00.000000168,8.136014
2012-01-26 07:33:00.000000122,5.4363203
2012-01-26 07:33:00.000000166,11.2356615
2012-01-26 07:33:00.000000186,6.275883
2012-01-26 07:33:00.00000068,7.8702207
2012-01-26 07:33:00.00000085,21.692656
2012-01-26 07:33:00.000000103,4.0472364
2012-01-26 07:33:00.00000081,20.991255
2012-01-26 07:33:00.00000099,10.436397
2012-01-26 07:33:00.00000051,8.813153
2012-01-26 07:33:00.000000160,4.457292
2012-01-26 07:33:00.00000091,5.8595853
2012-01-26 07:33:00.00000089,8.667078
2012-01-26 07:33:00.000000189,7.3596296
2010-12-09 07:29:00.0000003,8.21959
2010-12-09 07:29:00.00000078,7.5839405
2010-12-09 07:29:00.000000127,6.843315
2010-12-09 07:29:00.00000050,6.7234416
2010-12-09 07:29:00.000000135,5.1685786
2010-12-09 07:29:00.000000196,11.358921
2010-12-09 07:29:00.000000183,7.7655354
2010-12-09 07:29:00.000000152,8.468603
2010-12-09 07:29:00.00000098,31.093113
2010-12-09 07:29:00.00000090,8.462739
2010-12-09 07:29:00.00000025,12.495185
2010-12-09 07:29:00.000000150,7.363184
2010-12-09 07:29:00.00000041,4.6383486
2010-12-09 07:29:00.000000143,7.8653407
2010-12-09 07:29:00.000000148,5.5123568
2010-12-09 07:29:00.000000151,6.1084003
2010-12-09 07:29:00.0000007,5.1234064
2010-12-09 07:29:00.00000069,9.883885
2010-12-09 07:29:00.00000036,5.845925
2010-12-09 07:29:00.00000046,15.986451
2010-12-09 07:29:00.000000195,6.439042
2010-12-09 07:29:00.000000115,16.250055
2010-12-09 07:29:00.000000134,6.0803103
2010-12-09 07:29:00.00000067,9.254764
2010-12-09 07:29:00.000000112,6.440641
2010-12-09 07:29:00.00000015,7.669883
2010-12-09 07:29:00.00000031,8.585017
2010-12-09 07:29:00.000000193,7.7996826
2010-12-09 07:29:00.00000012,9.5174265
2010-12-09 07:29:00.0000005,48.916283
2010-12-09 07:29:00.00000038,8.418161
2010-12-09 07:29:00.00000097,5.086177
2010-12-09 07:29:00.000000102,4.007936
2010-12-09 07:29:00.00000089,7.689081
2010-12-09 07:29:00.00000068,7.863649
2010-12-09 07:29:00.00000071,9.7319565
2010-12-09 07:29:00.000000186,7.6566052
2012-05-08 03:50:00.0000009,19.477564
2012-05-08 03:50:00.0000001,5.3218226
2012-05-08 03:50:00.00000012,13.657903
2012-05-08 03:50:00.0000006,17.887363
2015-03-12 19:43:24.0000005,5.61694
2015-02-01 00:48:44.0000001,31.658972
2015-02-21 18:39:16.0000005,6.627055
2011-01-24 20:47:04.0000001,9.372245
