Id,Sales
35034,5789.826171875
35035,7284.24609375
35036,5584.64794921875
35037,5700.29248046875
35038,3111.181640625
35039,5763.4111328125
35040,9051.9658203125
35041,3430.27880859375
35042,6430.7470703125
35043,2920.131103515625
35044,6313.43115234375
35045,5790.5478515625
35046,4975.11572265625
35047,6026.9677734375
35048,4522.41943359375
35049,5129.482421875
35050,6243.8701171875
35051,4610.876953125
35052,8153.443359375
35053,4950.0166015625
35054,8398.1005859375
35055,5575.01513671875
35056,3264.86767578125
35057,7797.20068359375
35058,2574.146240234375
35059,8428.27734375
35060,5351.18896484375
35061,4938.85546875
35062,5995.451171875
35063,3893.433837890625
35064,4391.7314453125
35065,6676.6806640625
35066,2568.021484375
35067,2590.021728515625
35068,6319.82763671875
35069,6093.48046875
35070,8299.8896484375
35071,6269.01220703125
35072,5354.27783203125
35073,3640.126953125
35074,6045.814453125
35075,2741.45947265625
35076,9366.357421875
35077,7231.455078125
35078,10452.3837890625
35079,5960.60595703125
35080,4340.798828125
35081,10446.0810546875
35082,8320.5859375
35083,2921.285888671875
35084,8153.2041015625
35085,5338.27001953125
35086,6102.65380859375
35087,5656.22998046875
35088,4671.97119140625
35089,2972.590576171875
35090,4755.54931640625
35091,3822.705322265625
35092,2585.082763671875
35093,6893.71826171875
35094,5635.10595703125
35095,22476.873046875
35096,7515.9384765625
35097,4284.251953125
35098,8329.541015625
35099,11398.263671875
35100,6257.59375
35101,7962.845703125
35102,5485.6396484375
35103,7605.8974609375
35104,7989.044921875
35105,6419.82958984375
35106,5923.6689453125
35107,7085.13525390625
35108,8276.123046875
35109,6929.87255859375
35110,7969.48193359375
35111,7290.79736328125
35112,5396.87939453125
35113,6269.39453125
35114,11215.501953125
35115,9637.7587890625
35116,9434.142578125
35117,7979.798828125
35118,4179.14013671875
35119,7147.8701171875
35120,4593.71630859375
35121,7892.5908203125
35122,11082.669921875
35123,10070.5029296875
35124,5894.525390625
35125,5367.7333984375
35126,4252.16650390625
35127,6295.4111328125
35128,10658.57421875
35129,6915.3857421875
35130,5355.1455078125
35131,6355.7421875
35132,7257.15576171875
35133,3635.285888671875
35134,8252.9296875
35135,4766.880859375
35136,7761.11083984375
35137,7034.91064453125
35138,6838.99609375
35139,8567.4052734375
35140,6724.16455078125
35141,5451.1611328125
35142,6637.33154296875
35143,8042.20458984375
35144,12529.7509765625
35145,6599.05078125
35146,7891.9599609375
35147,7477.84716796875
35148,10478.3447265625
35149,6986.39697265625
35150,9641.71875
35151,5297.5498046875
35152,4601.8583984375
35153,5847.5537109375
35154,6704.84521484375
35155,10489.5927734375
35156,7949.166015625
35157,5925.68798828125
35158,8228.8251953125
35159,7201.140625
35160,9626.994140625
35161,3920.01025390625
35162,13248.0556640625
35163,4953.615234375
35164,6484.17529296875
35165,8440.74609375
35166,4782.41064453125
35167,6300.287109375
35168,6675.5
35169,7813.0263671875
35170,5755.408203125
35171,5579.97119140625
35172,8544.60546875
35173,8065.8037109375
35174,7033.5380859375
35175,5095.65087890625
35176,7376.36962890625
35177,13086.4736328125
35178,7008.5693359375
35179,5033.4208984375
35180,7718.2978515625
35181,6273.51953125
35182,6573.27587890625
35183,8593.880859375
35184,3750.841552734375
35185,8633.4189453125
35186,6301.81005859375
35187,7301.89111328125
35188,9713.435546875
35189,5037.19287109375
35190,5850.6650390625
35191,5574.853515625
35192,8705.9208984375
35193,8998.509765625
35194,4749.427734375
35195,4618.62744140625
35196,6988.45361328125
35197,6413.72412109375
35198,6232.3486328125
35199,7526.40380859375
35200,7383.53759765625
35201,7608.728515625
35202,5997.18994140625
35203,4736.8662109375
35204,6669.68505859375
35205,9266.689453125
35206,7863.86083984375
35207,9075.30859375
35208,8356.802734375
35209,5523.83349609375
35210,10226.658203125
35211,5573.90283203125
35212,7320.8623046875
35213,9376.4267578125
35214,6861.0029296875
35215,9852.92578125
35216,9690.6025390625
35217,8187.07470703125
35218,6322.06396484375
35219,7673.30810546875
35220,8663.6708984375
35221,7180.66943359375
35222,3749.990966796875
35223,6749.34228515625
35224,8563.5537109375
35225,6254.74853515625
35226,4456.93408203125
35227,8348.32421875
35228,6914.7333984375
35229,5696.0078125
35230,6182.9169921875
35231,5247.234375
35232,6905.5830078125
35233,6692.11962890625
35234,6962.7646484375
35235,5880.341796875
35236,5579.75341796875
35237,6503.9970703125
35238,5455.06591796875
35239,7348.99951171875
35240,6566.5478515625
35241,9116.0927734375
35242,8038.505859375
35243,7033.83642578125
35244,13077.29296875
35245,4729.69970703125
35246,5454.6591796875
35247,10258.5078125
35248,7630.90625
35249,8795.3662109375
35250,7899.41650390625
35251,6056.4296875
35252,6940.927734375
35253,6090.04150390625
35254,7756.36865234375
35255,11146.4755859375
35256,8163.8193359375
35257,3498.109130859375
35258,5354.03076171875
35259,8574.884765625
35260,9541.33203125
35261,7982.72998046875
35262,7695.423828125
35263,4966.2568359375
35264,4660.78466796875
35265,3703.5244140625
35266,5544.9130859375
35267,6993.7685546875
35268,7799.57373046875
35269,6709.89892578125
35270,6496.171875
35271,8655.4267578125
35272,10832.0283203125
35273,7782.17724609375
35274,5900.28173828125
35275,9593.3251953125
35276,10645.626953125
35277,6260.56201171875
35278,7556.138671875
35279,5334.0322265625
35280,7085.8193359375
35281,4685.8115234375
35282,7449.11865234375
35283,5588.798828125
35284,9203.380859375
35285,7798.06494140625
35286,9537.41015625
35287,8356.4111328125
35288,6410.94873046875
35289,9945.427734375
35290,17576.001953125
35291,10514.6767578125
35292,5654.080078125
35293,2826.172607421875
35294,6579.82177734375
35295,7999.3642578125
35296,5985.8974609375
35297,12252.5791015625
35298,18838.76953125
35299,4231.369140625
35300,5549.33251953125
35301,9016.416015625
35302,5267.3671875
35303,7631.7998046875
35304,6689.0966796875
35305,7757.48681640625
35306,4810.69775390625
35307,6872.24658203125
35308,6779.9326171875
35309,7680.04345703125
35310,10679.31640625
35311,6870.92822265625
35312,6587.12939453125
35313,7409.876953125
35314,5732.724609375
35315,5449.4130859375
35316,8597.341796875
35317,6374.8759765625
35318,6069.05322265625
35319,6993.37353515625
35320,6167.68798828125
35321,5805.09765625
35322,7277.78369140625
35323,7521.458984375
35324,9528.3994140625
35325,9207.220703125
35326,8450.3193359375
35327,6236.29638671875
35328,4532.39892578125
35329,6469.02099609375
35330,6034.802734375
35331,6228.8046875
35332,5265.20166015625
35333,9231.5263671875
35334,7426.21337890625
35335,10861.30078125
35336,6842.09521484375
35337,6395.72705078125
35338,5159.287109375
35339,5145.2080078125
35340,10204.19140625
35341,5792.8544921875
35342,8521.3173828125
35343,15123.056640625
35344,8194.794921875
35345,6673.33251953125
35346,6424.3447265625
35347,5013.63427734375
35348,8024.85302734375
35349,4081.033935546875
35350,5731.49267578125
35351,10292.693359375
35352,5320.93408203125
35353,15372.5185546875
35354,12972.443359375
35355,5957.46337890625
35356,8539.609375
35357,5684.8916015625
35358,7026.15625
35359,5775.8994140625
35360,12545.6787109375
35361,7560.70947265625
35362,9599.35546875
35363,4868.5927734375
35364,7736.17041015625
35365,6320.65869140625
35366,9320.4609375
35367,7782.4248046875
35368,7545.3408203125
35369,7145.78076171875
35370,5980.43359375
35371,9026.0361328125
35372,9605.6279296875
35373,6739.56884765625
35374,10198.7294921875
35375,7012.970703125
35376,9354.744140625
35377,5560.28857421875
35378,5958.16552734375
35379,6013.31884765625
35380,10234.3447265625
35381,7019.642578125
35382,8826.2138671875
35383,7000.74462890625
35384,9503.7705078125
35385,4929.64404296875
35386,8939.845703125
35387,7088.5322265625
35388,3954.1025390625
35389,12543.9921875
35390,17383.955078125
35391,7926.55419921875
35392,8131.96826171875
35393,9749.5498046875
35394,10324.23046875
35395,11543.056640625
35396,5891.24365234375
35397,7081.01611328125
35398,6359.4287109375
35399,9560.72265625
35400,4513.00341796875
35401,6343.078125
35402,6093.68212890625
35403,6100.259765625
35404,7213.2001953125
35405,5250.8095703125
35406,4752.26513671875
35407,7883.388671875
35408,4298.53173828125
35409,5642.10791015625
35410,6342.49609375
35411,6053.556640625
35412,10357.39453125
35413,9731.615234375
35414,8125.708984375
35415,6703.4296875
35416,7244.7265625
35417,10900.0986328125
35418,6981.0400390625
35419,6027.83837890625
35420,5415.66650390625
35421,10953.90234375
35422,4514.37255859375
35423,7235.599609375
35424,3303.86865234375
35425,5086.328125
35426,8205.53515625
35427,6755.34716796875
35428,6247.80078125
35429,10681.369140625
35430,10120.755859375
35431,11768.7646484375
35432,6528.2236328125
35433,10954.3046875
35434,2823.0380859375
35435,7220.861328125
35436,7140.3798828125
35437,5462.068359375
35438,9077.955078125
35439,5680.048828125
35440,7701.38720703125
35441,9112.2724609375
35442,11842.3857421875
35443,9808.072265625
35444,6134.41748046875
35445,5697.98583984375
35446,12815.9169921875
35447,9422.623046875
35448,5953.1669921875
35449,6331.02392578125
35450,7679.10107421875
35451,9252.0185546875
35452,5988.90673828125
35453,5547.94677734375
35454,9405.5634765625
35455,8876.75390625
35456,12504.677734375
35457,7472.8857421875
35458,12292.287109375
35459,7623.732421875
35460,5503.822265625
35461,3288.6953125
35462,6480.1650390625
35463,7381.31298828125
35464,6073.31689453125
35465,9000.080078125
35466,5406.33740234375
35467,4675.73974609375
35468,7566.41259765625
35469,3774.04443359375
35470,7452.5712890625
35471,7576.23779296875
35472,8383.28125
35473,9365.1259765625
35474,6180.15625
35475,10040.82421875
35476,6141.0712890625
35477,5927.17041015625
35478,6211.7470703125
35479,5389.3984375
35480,10133.4931640625
35481,6182.2314453125
35482,4774.30810546875
35483,7611.6318359375
35484,10072.5048828125
35485,8502.736328125
35486,6912.10693359375
35487,9078.1962890625
35488,5988.78466796875
35489,5891.3427734375
35490,6660.326171875
35491,10043.1162109375
35492,5490.44189453125
35493,6605.9130859375
35494,6132.078125
35495,6503.8935546875
35496,4189.9365234375
35497,6382.0908203125
35498,9042.482421875
35499,9136.828125
35500,11765.8515625
35501,12795.6416015625
35502,9430.4443359375
35503,8171.02734375
35504,4546.72705078125
35505,10505.48046875
35506,11802.0205078125
35507,8223.0869140625
35508,7625.36767578125
35509,8664.005859375
35510,6638.5166015625
35511,3576.3994140625
35512,9978.486328125
35513,6434.7138671875
35514,7085.001953125
35515,5940.25537109375
35516,3067.848388671875
35517,11691.958984375
35518,6227.36962890625
35519,5594.8486328125
35520,4914.83935546875
35521,5647.76416015625
35522,6771.4765625
35523,8052.060546875
35524,7632.2607421875
35525,5205.3583984375
35526,4873.1650390625
35527,4033.023193359375
35528,3666.43701171875
35529,7832.9404296875
35530,17682.00390625
35531,4204.4033203125
35532,5906.021484375
35533,6891.74560546875
35534,5654.53759765625
35535,4959.03173828125
35536,5371.25634765625
35537,4098.09716796875
35538,7855.86767578125
35539,7722.0146484375
35540,4214.275390625
35541,9749.6806640625
35542,5599.15673828125
35543,5362.23046875
35544,11687.625
35545,8599.8828125
35546,8648.146484375
35547,5991.279296875
35548,6744.47900390625
35549,5218.78271484375
35550,5518.37939453125
35551,14445.66015625
35552,12195.26171875
35553,7871.96142578125
35554,5089.8916015625
35555,6242.72265625
35556,6359.7900390625
35557,4509.14599609375
35558,9772.1181640625
35559,6237.92724609375
35560,6126.384765625
35561,8649.654296875
35562,5470.36083984375
35563,6472.3154296875
35564,7640.00048828125
35565,7953.205078125
35566,8460.0908203125
35567,4628.53662109375
35568,5583.98193359375
35569,7729.38330078125
35570,9312.1796875
35571,8570.1279296875
35572,7725.90966796875
35573,4703.5927734375
35574,8799.6298828125
35575,5896.03759765625
35576,5087.369140625
35577,7224.70751953125
35578,7403.0810546875
35579,6142.8037109375
35580,7289.134765625
35581,6409.75341796875
35582,6244.35546875
35583,5595.47265625
35584,6972.18310546875
35585,7702.1796875
35586,7920.4716796875
35587,11214.8017578125
35588,6677.88916015625
35589,5457.46630859375
35590,12619.4345703125
35591,5221.9033203125
35592,4068.152099609375
35593,8073.66650390625
35594,10025.7744140625
35595,11267.65625
35596,5024.28125
35597,6785.04833984375
35598,6563.8857421875
35599,7111.82470703125
35600,7101.60498046875
35601,8943.9873046875
35602,3707.052001953125
35603,5692.9228515625
35604,6944.17041015625
35605,5275.66943359375
35606,5722.2568359375
35607,7282.10791015625
35608,8782.314453125
35609,6606.263671875
35610,8484.349609375
35611,7641.9375
35612,9238.6611328125
35613,6534.32177734375
35614,6825.84814453125
35615,7088.53369140625
35616,9112.7021484375
35617,9120.0458984375
35618,3928.523681640625
35619,8346.552734375
35620,8332.5810546875
35621,8203.3935546875
35622,5224.25537109375
35623,4113.7109375
35624,9165.28125
35625,6355.26220703125
35626,9157.982421875
35627,7571.3076171875
35628,5522.95556640625
35629,8677.7841796875
35630,5504.4580078125
35631,6871.083984375
35632,8440.7568359375
35633,5804.3818359375
35634,9426.3154296875
35635,11288.517578125
35636,8484.4287109375
35637,4886.78759765625
35638,6390.20458984375
35639,5275.3828125
35640,3560.683349609375
35641,8363.546875
35642,5832.7578125
35643,9949.072265625
35644,5107.56884765625
35645,5947.85888671875
35646,6275.7275390625
35647,8270.5205078125
35648,6104.3037109375
35649,5806.9482421875
35650,6214.4599609375
35651,7557.44189453125
35652,5665.57275390625
35653,7755.9853515625
35654,8361.1767578125
35655,8721.8681640625
35656,8947.791015625
35657,7010.900390625
35658,5999.61328125
35659,4932.349609375
35660,5608.52880859375
35661,11293.1650390625
35662,9058.2802734375
35663,9749.3134765625
35664,15713.126953125
35665,5733.88818359375
35666,5187.38427734375
35667,6870.39794921875
35668,9279.4404296875
35669,10425.0615234375
35670,7860.3544921875
35671,8372.564453125
35672,8321.6865234375
35673,7790.4404296875
35674,7332.66796875
35675,6375.142578125
35676,6133.5400390625
35677,5944.4873046875
35678,4065.35546875
35679,5515.63037109375
35680,8442.2587890625
35681,17821.421875
35682,6926.94873046875
35683,5512.919921875
35684,8307.6875
35685,4757.1103515625
35686,7307.53076171875
35687,4381.2666015625
35688,10356.2099609375
35689,7288.1640625
35690,7118.822265625
35691,13314.2607421875
35692,12590.2333984375
35693,5584.90576171875
35694,7097.0390625
35695,3931.596435546875
35696,4974.19140625
35697,5516.62646484375
35698,9009.904296875
35699,4957.4560546875
35700,5965.27685546875
35701,5501.06591796875
35702,5476.0849609375
35703,7122.24658203125
35704,7404.3701171875
35705,3958.20947265625
35706,7836.376953125
35707,8509.4892578125
35708,7534.1416015625
35709,4937.08740234375
35710,4818.22412109375
35711,8131.4482421875
35712,5027.82861328125
35713,9779.873046875
35714,4744.41064453125
35715,5888.76513671875
35716,7517.06689453125
35717,6153.7626953125
35718,5226.75244140625
35719,6260.4990234375
35720,8268.7724609375
35721,9967.6337890625
35722,10036.8017578125
35723,6276.62548828125
35724,4614.3369140625
35725,5781.61376953125
35726,6788.02490234375
35727,4675.27880859375
35728,6623.57177734375
35729,6566.5087890625
35730,12610.2060546875
35731,8461.7578125
35732,5702.107421875
35733,7386.14599609375
35734,5399.95849609375
35735,9885.8076171875
35736,5419.95849609375
35737,12128.240234375
35738,7170.18603515625
35739,5286.4306640625
35740,5145.87255859375
35741,5052.0791015625
35742,6690.3994140625
35743,22874.271484375
35744,4141.00537109375
35745,5715.29248046875
35746,10874.2421875
35747,6984.88232421875
35748,7068.162109375
35749,8675.6298828125
35750,6530.078125
35751,6171.45654296875
35752,4566.47314453125
35753,10819.173828125
35754,6957.40966796875
35755,7235.76416015625
35756,8470.2626953125
35757,5453.09716796875
35758,8473.6689453125
35759,7622.4189453125
35760,3608.480712890625
35761,8822.669921875
35762,10490.4658203125
35763,4440.64501953125
35764,7974.53759765625
35765,8000.16259765625
35766,5818.20361328125
35767,10030.98828125
35768,7250.60302734375
35769,8018.1279296875
35770,4761.37841796875
35771,5147.57421875
35772,6810.17626953125
35773,4602.44873046875
35774,8510.892578125
35775,3935.028564453125
35776,5992.94580078125
35777,4625.75439453125
35778,6457.49755859375
35779,5661.8681640625
35780,7084.49658203125
35781,7716.826171875
35782,8813.5859375
35783,6396.26611328125
35784,7369.0166015625
35785,6075.91259765625
35786,8954.796875
35787,9758.51953125
35788,7076.98193359375
35789,4344.60546875
35790,6405.5634765625
35791,7316.919921875
35792,4309.28955078125
35793,12858.6650390625
35794,6290.783203125
35795,7909.85205078125
35796,10520.296875
35797,7084.7265625
35798,4451.55419921875
35799,14968.9873046875
35800,10650.875
35801,6216.60009765625
35802,9484.2841796875
35803,9755.1318359375
35804,7145.77978515625
35805,5025.8193359375
35806,7348.86474609375
35807,5784.29443359375
35808,7181.19580078125
35809,7389.60693359375
35810,4989.9638671875
35811,7456.10546875
35812,8061.05859375
35813,6772.4560546875
35814,8536.9033203125
35815,6140.458984375
35816,6849.19873046875
35817,5299.740234375
35818,8398.865234375
35819,7112.19677734375
35820,6408.107421875
35821,6426.57275390625
35822,8050.73046875
35823,9768.3740234375
35824,6369.39111328125
35825,5579.66796875
35826,6926.8173828125
35827,7553.2734375
35828,7483.4521484375
35829,5090.841796875
35830,5457.4033203125
35831,7591.33056640625
35832,7174.14599609375
35833,5860.681640625
35834,8626.1474609375
35835,6667.63134765625
35836,6681.01708984375
35837,5067.44873046875
35838,2953.702880859375
35839,8589.326171875
35840,7043.6162109375
35841,6963.2158203125
35842,9205.1845703125
35843,8103.81201171875
35844,4998.26708984375
35845,8189.18603515625
35846,4022.483154296875
35847,2406.317626953125
35848,7568.75439453125
35849,10539.1708984375
35850,7365.69775390625
35851,7230.2109375
35852,5001.53173828125
35853,6192.1435546875
35854,8229.9833984375
35855,6584.736328125
35856,7118.80712890625
35857,4765.75927734375
35858,4373.53564453125
35859,5735.47412109375
35860,5895.56689453125
35861,5529.68798828125
35862,5331.13427734375
35863,6322.4677734375
35864,4701.4599609375
35865,7918.65673828125
35866,7874.8916015625
35867,5371.1572265625
35868,6189.95849609375
35869,8027.59765625
35870,6064.23876953125
35871,4663.80078125
35872,9120.6435546875
35873,7383.9560546875
35874,6037.80224609375
35875,3877.204345703125
35876,12257.4462890625
35877,7048.10009765625
35878,5992.09033203125
35879,8469.115234375
35880,8140.4765625
35881,7407.3212890625
35882,6456.40966796875
35883,7663.57421875
35884,10221.8544921875
35885,13466.81640625
35886,5647.134765625
35887,4858.88916015625
35888,5473.10986328125
35889,6277.94140625
35890,6649.74755859375
35891,8249.1484375
35892,8849.8642578125
35893,7103.38671875
35894,4426.2919921875
35895,6322.4384765625
35896,11866.3466796875
35897,5746.01513671875
35898,8064.11572265625
35899,4209.18505859375
35900,7050.78759765625
35901,8022.49560546875
35902,7264.24462890625
35903,8268.4248046875
35904,7118.24853515625
35905,5133.38671875
35906,6553.970703125
35907,7870.05810546875
35908,8912.7763671875
35909,7413.58740234375
35910,8903.095703125
35911,6486.70068359375
35912,4410.51513671875
35913,9987.0556640625
35914,4568.1142578125
35915,8901.05859375
35916,6709.34423828125
35917,5238.04052734375
35918,6602.26513671875
35919,6016.21484375
35920,7087.25634765625
35921,8715.6708984375
